,Nickel_Fut,Coal_Fut_Newcastle,Palm_Oil_Fut,USD_IDR,CNY_IDR,EUR_IDR,BTC_USD,FTSE100,HANGSENG,NIKKEI225,SNP500,DOW30,SSE_Composite,JKSE
Nickel_Fut,1.0,0.7715483691463929,0.7418632523167357,0.44175472536887433,0.5188973672586666,0.2566365152106995,0.4214898631112132,0.35323870345456704,-0.30775430793767294,0.4935672509974204,0.5765452420986806,0.6082563809903487,0.14152450148576284,0.6275250096151819
Coal_Fut_Newcastle,0.7715483691463929,1.0,0.6331607687523143,0.359015097959314,0.41441225257886705,0.01156008819114668,0.2584064126219286,0.3265334236501082,-0.37638560210509875,0.3408457899634142,0.41083500920721616,0.4381217642709418,0.042208661733934505,0.5907158200874366
Palm_Oil_Fut,0.7418632523167357,0.6331607687523143,1.0,0.4381133677046707,0.5327741274120238,0.2623305600890732,0.7130796142662515,0.412090675103693,-0.4055656416404508,0.6452867025449504,0.7444589358436562,0.719849355992746,0.2485524725973301,0.6093924014247319
USD_IDR,0.44175472536887433,0.359015097959314,0.4381133677046707,1.0,0.6724142746462379,0.7073295155626316,0.7276083712187922,0.47371776474147836,-0.5472203892067814,0.8177350929216334,0.8112009476746822,0.8040637027609708,-0.18868822835721707,0.6008704301958779
CNY_IDR,0.5188973672586666,0.41441225257886705,0.5327741274120238,0.6724142746462379,1.0,0.7048418301645202,0.6177763833039498,0.21669847258123012,-0.20188950721194276,0.5949204387379919,0.6208191536221375,0.611719765224613,0.23496659227604672,0.38913964763208403
EUR_IDR,0.2566365152106995,0.01156008819114668,0.2623305600890732,0.7073295155626316,0.7048418301645202,1.0,0.6078510302508493,0.2820703403028019,0.008596798933868754,0.6371676399992073,0.6332253577484055,0.6621174411995534,-0.06738152110879927,0.4099283289461969
BTC_USD,0.4214898631112132,0.2584064126219286,0.7130796142662515,0.7276083712187922,0.6177763833039498,0.6078510302508493,1.0,0.6060887079914704,-0.36453220480420256,0.9072759000762047,0.9328132612141862,0.8986731776125289,0.1532717592274196,0.6590398852948637
FTSE100,0.35323870345456704,0.3265334236501082,0.412090675103693,0.47371776474147836,0.21669847258123012,0.2820703403028019,0.6060887079914704,1.0,-0.16383218434980643,0.684016866241995,0.6536094539918069,0.6786353926575849,-0.01150079962768274,0.803004079761458
HANGSENG,-0.30775430793767294,-0.37638560210509875,-0.4055656416404508,-0.5472203892067814,-0.20188950721194276,0.008596798933868754,-0.36453220480420256,-0.16383218434980643,1.0,-0.46082854192856704,-0.44362648378453157,-0.36269715405886954,0.20086521366357465,-0.3036933247800763
NIKKEI225,0.4935672509974204,0.3408457899634142,0.6452867025449504,0.8177350929216334,0.5949204387379919,0.6371676399992073,0.9072759000762047,0.684016866241995,-0.46082854192856704,1.0,0.9650017684721327,0.949244932525497,0.08644053646927151,0.7903546958818434
SNP500,0.5765452420986806,0.41083500920721616,0.7444589358436562,0.8112009476746822,0.6208191536221375,0.6332253577484055,0.9328132612141862,0.6536094539918069,-0.44362648378453157,0.9650017684721327,1.0,0.9875697753702531,0.07636594693436259,0.7930232843537656
DOW30,0.6082563809903487,0.4381217642709418,0.719849355992746,0.8040637027609708,0.611719765224613,0.6621174411995534,0.8986731776125289,0.6786353926575849,-0.36269715405886954,0.949244932525497,0.9875697753702531,1.0,0.03999970766476826,0.8369257348147241
SSE_Composite,0.14152450148576284,0.042208661733934505,0.2485524725973301,-0.18868822835721707,0.23496659227604672,-0.06738152110879927,0.1532717592274196,-0.01150079962768274,0.20086521366357465,0.08644053646927151,0.07636594693436259,0.03999970766476826,1.0,-0.08180337711958043
JKSE,0.6275250096151819,0.5907158200874366,0.6093924014247319,0.6008704301958779,0.38913964763208403,0.4099283289461969,0.6590398852948637,0.803004079761458,-0.3036933247800763,0.7903546958818434,0.7930232843537656,0.8369257348147241,-0.08180337711958043,1.0
