Feature,Pearson_Corr,Pearson_Pval,Spearman_Corr,Spearman_Pval,dCor,MI_Score,Granger_Pval,Granger_Lag,TE_Score
DOW30,0.8369257348147238,0.0,0.8362834016985661,0.0,0.8174820357950495,2.1206498701861567,0.00021114045435039733,5,0.0394063915200048
FTSE100,0.803004079761456,0.0,0.756960238317653,0.0,0.7770431147140541,1.621038016605386,0.0006506669319753108,5,0.028995251037805092
SNP500,0.7930232843537647,0.0,0.8212983405078651,0.0,0.7799745599867166,2.2398047958197327,0.000303651580689304,3,0.03531836153156159
NIKKEI225,0.7903546958818428,0.0,0.8171983944477372,0.0,0.7790106073477678,1.8770446262875127,0.0005757441198077304,4,0.03552988191883344
BTC_USD,0.6590398852948626,0.0,0.78645674621377,0.0,0.6902756337456808,1.777153378758321,0.1593863222741519,3,0.03081837388257702
Nickel_Fut,0.627525009615183,0.0,0.7643004940700096,0.0,0.7276613114796282,1.8575769563204956,0.002473003924934524,1,0.019287436451681295
Palm_Oil_Fut,0.6093924014247327,0.0,0.614978360582481,0.0,0.6687071161261384,1.8107170821257688,0.007088246593814953,4,0.030083532262029644
USD_IDR,0.6008704301958774,0.0,0.6530923808864011,0.0,0.6455720279940974,1.9994827493853218,2.8975326855644482e-05,4,0.047936641971355165
Coal_Fut_Newcastle,0.5907158200874412,0.0,0.8207641966951996,0.0,0.6900015537455864,2.178255530649978,0.481073373626283,1,0.023914270923443337
EUR_IDR,0.4099283289462013,4.104311576974456e-148,0.38196900451374993,2.968605213823271e-127,0.4523718855946609,1.333334113679932,3.832684820830664e-05,5,0.03843728123236767
CNY_IDR,0.3891396476320904,2.0600659326717952e-132,0.4407729065458424,1.47042319363815e-173,0.462381046529144,1.4844523278712711,0.0003603887433489664,2,0.05193507345471293
HANGSENG,-0.3036933247800745,7.965709474203153e-79,-0.3785708287304519,7.454626099713617e-125,0.5661916711032197,1.8472203907140825,0.4865826994481325,2,0.03517343042728416
SSE_Composite,-0.08180337711957342,7.364919938708006e-07,-0.0014343402700220222,0.930930765788034,0.1834279021195844,1.2630014688454496,0.32765274233764297,5,0.02719532846625894
